ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Prep_time,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance,Time_taken_min
0xaddf,CHENRES19DEL02,27.0,4.7,12.986047,80.218114,13.006047,80.238114,07-03-2022,2022-03-07 08:25:00,2022-03-07 08:30:00,5.0,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,3.11,11
0x722f,PUNERES17DEL02,33.0,4.8,18.530963,73.828972,18.550963,73.848972,01-03-2022,2022-03-01 08:35:00,2022-03-01 08:40:00,5.0,Sunny,Low,1,Meal,scooter,1.0,No,Urban,3.07,17
0x7c4,HYDRES18DEL03,32.0,4.1,17.450851,78.379347,17.480851,78.409347,01-04-2022,2022-04-01 22:30:00,2022-04-01 22:45:00,15.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,4.62,28
0xcbbc,ALHRES18DEL03,38.0,4.9,25.450317,81.831681,25.510317,81.891681,17-02-2022,2022-02-17 19:20:00,2022-02-17 19:25:00,5.0,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,9.0,29
0x3177,JAPRES14DEL03,28.0,4.8,26.88842,75.800689,27.02842,75.940689,14-03-2022,2022-03-14 20:30:00,2022-03-14 20:35:00,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20.88,45
0xcff1,GOARES20DEL02,33.0,4.6,0.0,0.0,0.08,0.08,12-02-2022,2022-02-12 22:25:00,2022-02-12 22:40:00,15.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,12.59,21
0x1d06,HYDRES17DEL01,30.0,5.0,17.451976,78.385883,17.561976,78.495883,25-03-2022,2022-03-25 23:10:00,2022-03-25 23:15:00,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16.92,25
0x6a7d,JAPRES16DEL03,33.0,4.6,26.849596,75.800512,26.879596,75.830512,01-04-2022,2022-04-01 19:15:00,2022-04-01 19:30:00,15.0,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,4.48,25
0xcbcb,KOLRES16DEL03,38.0,4.9,22.539129,88.365507,22.629129,88.455507,12-02-2022,2022-02-12 22:35:00,2022-02-12 22:50:00,15.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13.64,24
0x3278,VADRES16DEL02,20.0,4.8,0.0,0.0,0.05,0.05,15-03-2022,2022-03-15 22:20:00,2022-03-15 22:35:00,15.0,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,7.87,15
0x4a06,SURRES010DEL03,27.0,4.6,21.17106,72.789292,21.26106,72.879292,14-03-2022,2022-03-14 21:40:00,2022-03-14 21:55:00,15.0,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,13.7,15
0x50b2,VADRES12DEL03,33.0,3.7,0.0,0.0,0.09,0.09,16-03-2022,2022-03-16 20:20:00,2022-03-16 20:30:00,10.0,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,14.17,33
0xa42b,RANCHIRES17DEL03,35.0,4.8,23.374878,85.335739,23.464878,85.425739,31-03-2022,2022-03-31 21:40:00,2022-03-31 21:55:00,15.0,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Urban,13.6,27
0x8637,VADRES05DEL02,29.0,4.9,22.310526,73.170937,22.330526,73.190937,05-03-2022,2022-03-05 08:50:00,2022-03-05 08:55:00,5.0,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,3.03,10
0xc901,AURGRES14DEL01,33.0,4.9,19.875016,75.322405,19.885016,75.332405,17-02-2022,2022-02-17 11:10:00,2022-02-17 11:20:00,10.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,1.53,25
0x3a10,PUNERES13DEL02,34.0,4.0,18.56245,73.916619,18.64245,73.996619,12-03-2022,2022-03-12 20:45:00,2022-03-12 20:55:00,10.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,12.27,35
0x9eef,INDORES19DEL02,35.0,4.6,22.745536,75.893106,22.765536,75.913106,26-03-2022,2022-03-26 11:30:00,2022-03-26 11:45:00,15.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Urban,3.03,39
0xcb0,CHENRES18DEL01,23.0,4.9,12.981615,80.231598,13.021615,80.271598,30-03-2022,2022-03-30 16:35:00,2022-03-30 16:40:00,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,6.22,11
0x7a00,INDORES14DEL02,31.0,3.7,22.761593,75.886362,22.841593,75.966362,06-03-2022,2022-03-06 19:35:00,2022-03-06 19:45:00,10.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,12.11,39
0xcfbf,GOARES16DEL01,29.0,4.7,15.498603,73.826911,15.568603,73.896911,12-02-2022,2022-02-12 22:25:00,2022-02-12 22:35:00,10.0,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,10.82,13
0x4c6d,MUMRES13DEL02,28.0,4.9,19.178321,72.834715,19.198321,72.854715,01-04-2022,2022-04-01 09:55:00,2022-04-01 10:10:00,15.0,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,3.06,12
0x8989,RANCHIRES03DEL03,39.0,5.0,0.0,0.0,0.03,0.03,28-03-2022,2022-03-28 22:55:00,2022-03-28 23:10:00,15.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,4.72,24
0x5bff,MYSRES02DEL02,39.0,4.6,12.304569,76.643622,12.324569,76.663622,05-04-2022,2022-04-05 10:15:00,2022-04-05 10:25:00,10.0,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,3.11,21
0x990c,MYSRES04DEL02,23.0,4.7,12.3085,76.665808,12.3585,76.715808,05-03-2022,2022-03-05 21:25:00,2022-03-05 21:35:00,10.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.78,24
0xa391,CHENRES04DEL02,32.0,4.5,13.02978,80.208812,13.07978,80.258812,07-03-2022,2022-03-07 21:30:00,2022-03-07 21:45:00,15.0,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,7.77,20
0x4a05,BANGRES07DEL01,35.0,4.9,12.978453,77.643685,13.088453,77.753685,16-03-2022,2022-03-16 22:20:00,2022-03-16 22:30:00,10.0,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17.1,30
0xcb8d,LUDHRES07DEL01,32.0,4.9,0.0,0.0,0.07,0.07,16-02-2022,2022-02-16 19:45:00,2022-02-16 19:50:00,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,11.02,37
0x1e24,JAPRES09DEL01,38.0,4.7,26.911378,75.789034,26.921378,75.799034,01-04-2022,2022-04-01 08:15:00,2022-04-01 08:20:00,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.49,25
0xadb5,MUMRES19DEL03,30.0,5.0,19.131141,72.813074,19.19114,72.873074,28-03-2022,2022-03-28 19:10:00,2022-03-28 19:25:00,15.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,9.19,44
0xc3c3,AGRRES03DEL02,21.0,4.7,27.160832,78.011608,27.210832,78.061608,17-02-2022,2022-02-17 21:20:00,2022-02-17 21:25:00,5.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,7.45,17
0xd8dd,KOLRES05DEL03,39.0,4.3,22.527893,88.368628,22.617893,88.458628,16-02-2022,2022-02-16 17:30:00,2022-02-16 17:45:00,15.0,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,13.64,37
0xcc39,KOLRES15DEL02,24.0,4.9,22.552672,88.352885,22.682672,88.482885,18-02-2022,2022-02-18 21:45:00,2022-02-18 21:55:00,10.0,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,19.69,25
0x8dbc,MYSRES15DEL02,30.0,4.7,12.352058,76.60665,12.432058,76.68665,08-03-2022,2022-03-08 23:20:00,2022-03-08 23:35:00,15.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,12.45,29
0x7bc1,BANGRES08DEL02,34.0,4.6,12.906229,77.596791,12.956229,77.646791,21-03-2022,2022-03-21 23:25:00,2022-03-21 23:35:00,10.0,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,7.77,16
0xdaf8,GOARES16DEL02,29.0,4.0,15.498603,73.826911,15.518603,73.846911,11-02-2022,2022-02-11 10:25:00,2022-02-11 10:35:00,10.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.09,28
0x9ef7,RANCHIRES08DEL01,31.0,4.5,23.353783,85.326967,23.393783,85.366967,11-03-2022,2022-03-11 16:40:00,2022-03-11 16:55:00,15.0,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,6.04,28
0x3a06,VADRES12DEL02,21.0,4.9,0.0,0.0,0.08,0.08,23-03-2022,2022-03-23 18:45:00,2022-03-23 18:50:00,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,12.59,34
0x58b4,INDORES18DEL01,24.0,4.9,22.753839,75.897429,22.863838,76.007429,08-03-2022,2022-03-08 17:40:00,2022-03-08 17:55:00,15.0,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,16.65,24
0xabcc,INDORES19DEL01,35.0,4.7,22.745536,75.893106,22.785536,75.933106,01-04-2022,2022-04-01 13:50:00,2022-04-01 14:05:00,15.0,Sunny,High,1,Meal,scooter,0.0,No,Metropolitian,6.06,24
0x3d9f,COIMBRES09DEL03,33.0,4.9,11.008638,76.984311,11.098638,77.074311,18-03-2022,2022-03-18 22:55:00,2022-03-18 23:10:00,15.0,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14.04,17
0xcbb,RANCHIRES010DEL02,21.0,4.7,23.354422,85.3329,23.374422,85.3529,28-03-2022,2022-03-28 09:10:00,2022-03-28 09:20:00,10.0,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,3.02,10
0x53e9,INDORES20DEL01,20.0,4.4,22.732225,75.874765,22.802225,75.944765,29-03-2022,2022-03-29 20:25:00,2022-03-29 20:35:00,10.0,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,10.6,43
0x75d3,SURRES03DEL03,33.0,4.3,21.186884,72.793616,21.246884,72.853616,19-03-2022,2022-03-19 19:45:00,2022-03-19 19:55:00,10.0,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,9.13,34
0x7aa2,INDORES03DEL02,32.0,4.7,22.751857,75.866699,22.771857,75.886699,26-03-2022,2022-03-26 10:25:00,2022-03-26 10:30:00,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,3.03,11
0xab03,BANGRES13DEL03,23.0,4.9,12.935662,77.61413,12.995662,77.67413,26-03-2022,2022-03-26 20:35:00,2022-03-26 20:50:00,15.0,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,9.33,24
0x9041,INDORES20DEL03,29.0,4.7,22.732225,75.874765,22.762225,75.904765,17-03-2022,2022-03-17 17:35:00,2022-03-17 17:50:00,15.0,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,4.54,25
0x2b8f,MYSRES14DEL03,20.0,4.8,0.0,0.0,0.03,0.03,05-03-2022,2022-03-05 18:20:00,2022-03-05 18:25:00,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,4.72,21
0xbed8,BANGRES08DEL02,36.0,4.6,12.906229,77.596791,12.956229,77.646791,26-03-2022,2022-03-26 18:40:00,2022-03-26 18:50:00,10.0,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,7.77,29
0x34fb,MUMRES04DEL01,39.0,4.4,19.254567,72.848923,19.294567,72.888923,30-03-2022,2022-03-30 16:35:00,2022-03-30 16:40:00,5.0,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,6.12,34
0x4fe0,JAPRES20DEL03,26.0,4.5,26.956431,75.776649,27.096431,75.916649,25-03-2022,2022-03-25 18:25:00,2022-03-25 18:30:00,5.0,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,20.87,29
0xda00,AGRRES15DEL03,30.0,4.9,0.0,0.0,0.09,0.09,14-02-2022,2022-02-14 18:10:00,2022-02-14 18:25:00,15.0,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,14.17,23
0xa951,MUMRES07DEL01,36.0,4.7,19.091458,72.827808,19.161458,72.897808,04-03-2022,2022-03-04 21:55:00,2022-03-04 22:05:00,10.0,Cloudy,Jam,1,Drinks,scooter,1.0,Yes,Urban,10.72,44
0x4526,MUMRES16DEL03,37.0,4.5,19.120083,72.907385,19.210083,72.997385,27-03-2022,2022-03-27 23:50:00,2022-03-27 23:55:00,5.0,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,13.78,24
0x84f0,SURRES07DEL02,26.0,4.8,21.170798,72.790489,21.250798,72.870489,27-03-2022,2022-03-27 20:20:00,2022-03-27 20:35:00,15.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,12.17,28
0x1fb4,COIMBRES010DEL03,35.0,4.6,11.003008,76.97544,11.033008,77.00544,03-04-2022,2022-04-03 19:50:00,2022-04-03 19:55:00,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,4.68,30
0x9865,RANCHIRES02DEL01,20.0,5.0,0.0,0.0,0.04,0.04,01-03-2022,2022-03-01 15:45:00,2022-03-01 15:55:00,10.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,6.3,28
0x5069,PUNERES15DEL02,32.0,4.8,18.636215,73.751081,18.686215,73.801081,07-03-2022,2022-03-07 18:45:00,2022-03-07 18:50:00,5.0,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,7.67,31
0x71c9,PUNERES02DEL01,23.0,4.3,18.55144,73.804855,18.62144,73.874855,10-03-2022,2022-03-10 19:30:00,2022-03-10 19:40:00,10.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,10.74,34
0x48bf,CHENRES13DEL01,34.0,4.7,13.027018,80.254791,13.097018,80.324791,02-04-2022,2022-04-02 20:25:00,2022-04-02 20:35:00,10.0,Cloudy,Jam,2,Drinks,electric_scooter,2.0,Yes,Urban,10.88,41
0xa442,PUNERES03DEL03,31.0,4.3,18.554382,73.798206,18.584382,73.828206,13-03-2022,2022-03-13 22:20:00,2022-03-13 22:25:00,5.0,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,4.6,33
0x1116,BANGRES20DEL01,28.0,4.9,12.972161,77.596014,13.082161,77.706014,14-03-2022,2022-03-14 21:55:00,2022-03-14 22:10:00,15.0,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,17.1,11
0x6e3c,BANGRES02DEL02,35.0,4.5,12.970221,77.645396,12.990221,77.665396,15-03-2022,2022-03-15 08:40:00,2022-03-15 08:50:00,10.0,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,3.11,29
0xdcf3,GOARES17DEL03,38.0,4.1,15.496162,73.825364,15.586162,73.915364,14-02-2022,2022-02-14 19:15:00,2022-02-14 19:30:00,15.0,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,13.91,40
0xae27,BANGRES07DEL02,23.0,4.8,12.978453,77.643685,13.108453,77.773685,14-03-2022,2022-03-14 22:35:00,2022-03-14 22:50:00,15.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20.2,26
0xb1be,RANCHIRES19DEL03,24.0,4.4,23.333017,85.3172,23.423017,85.4072,12-03-2022,2022-03-12 19:30:00,2022-03-12 19:40:00,10.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,13.6,31
0x9721,VADRES01DEL02,33.0,4.1,22.307898,73.167788,22.437898,73.297788,29-03-2022,2022-03-29 21:30:00,2022-03-29 21:40:00,10.0,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,19.71,43
0x278b,COIMBRES010DEL02,20.0,4.8,11.003008,76.97544,11.053009,77.02544,19-03-2022,2022-03-19 20:25:00,2022-03-19 20:40:00,15.0,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,7.8,28
0x843e,COIMBRES18DEL02,27.0,2.9,11.02091,76.940432,11.10091,77.020432,02-04-2022,2022-04-02 23:35:00,2022-04-02 23:40:00,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,12.48,43
0xc20c,DEHRES13DEL01,29.0,4.9,30.366322,78.070453,30.436322,78.140453,18-02-2022,2022-02-18 20:40:00,2022-02-18 20:55:00,15.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,10.29,30
0xddb4,DEHRES07DEL02,24.0,4.7,30.362686,78.06889,30.412686,78.11889,17-02-2022,2022-02-17 17:40:00,2022-02-17 17:45:00,5.0,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,7.35,12
0xad92,MYSRES19DEL03,33.0,4.6,12.334022,76.618203,12.394022,76.678203,03-03-2022,2022-03-03 19:50:00,2022-03-03 19:55:00,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,9.34,26
0xacf,MYSRES08DEL01,20.0,4.9,12.297954,76.665169,12.367954,76.735169,18-03-2022,2022-03-18 18:10:00,2022-03-18 18:20:00,10.0,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,10.89,19
0xbd6f,SURRES18DEL02,32.0,4.6,21.149834,72.778666,21.279834,72.908666,27-03-2022,2022-03-27 22:55:00,2022-03-27 23:10:00,15.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,19.78,18
0x1019,BANGRES010DEL02,30.0,4.9,12.933298,77.614293,13.063298,77.744293,14-03-2022,2022-03-14 18:20:00,2022-03-14 18:25:00,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,20.2,42
0xcbb7,KNPRES04DEL03,22.0,4.8,26.471529,80.313458,26.561529,80.403458,16-02-2022,2022-02-16 17:15:00,2022-02-16 17:30:00,15.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,13.44,37
0x4b1c,RANCHIRES14DEL02,32.0,4.3,0.0,0.0,0.05,0.05,15-03-2022,2022-03-15 20:55:00,2022-03-15 21:05:00,10.0,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,7.87,35
0x5caf,INDORES04DEL03,35.0,4.7,22.753659,75.903365,22.783659,75.933365,11-03-2022,2022-03-11 22:50:00,2022-03-11 23:05:00,15.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,4.54,26
0xc2ce,KOCRES14DEL02,30.0,4.9,10.027014,76.308053,10.107014,76.388053,14-02-2022,2022-02-14 23:25:00,2022-02-14 23:35:00,10.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,12.5,35
0x2acf,RANCHIRES11DEL03,34.0,4.3,23.359194,85.325447,23.419194,85.385447,24-03-2022,2022-03-24 19:30:00,2022-03-24 19:35:00,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,9.07,39
0xb630,SURRES12DEL02,28.0,4.7,21.183434,72.814492,21.313434,72.944492,08-03-2022,2022-03-08 21:35:00,2022-03-08 21:45:00,10.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19.78,37
0x8a47,SURRES17DEL01,36.0,4.8,21.149569,72.772697,21.259569,72.882697,16-03-2022,2022-03-16 18:50:00,2022-03-16 18:55:00,5.0,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,16.74,24
0x27ad,BANGRES13DEL01,23.0,4.5,12.935662,77.61413,12.945662,77.62413,17-03-2022,2022-03-17 11:25:00,2022-03-17 11:40:00,15.0,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,1.55,25
0x4d66,MUMRES15DEL02,37.0,3.9,19.176269,72.836721,19.256269,72.916721,27-03-2022,2022-03-27 22:40:00,2022-03-27 22:45:00,5.0,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12.25,35
0x2e1d,BANGRES08DEL03,37.0,4.8,12.906229,77.596791,12.996229,77.686791,06-04-2022,2022-04-06 23:40:00,2022-04-06 23:50:00,10.0,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,13.99,16
0x2a0e,JAPRES06DEL02,30.0,4.6,26.911927,75.797282,27.041927,75.927282,31-03-2022,2022-03-31 21:20:00,2022-03-31 21:30:00,10.0,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,19.38,43
0x55be,JAPRES18DEL02,30.0,4.7,26.913987,75.752891,26.933987,75.772891,05-03-2022,2022-03-05 11:25:00,2022-03-05 11:30:00,5.0,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,2.98,34
0x71d8,SURRES03DEL02,24.0,4.3,21.186884,72.793616,21.206884,72.813616,21-03-2022,2022-03-21 09:40:00,2022-03-21 09:50:00,10.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.04,29
0xae17,BANGRES08DEL03,20.0,4.9,12.906229,77.596791,12.936229,77.626791,05-03-2022,2022-03-05 20:50:00,2022-03-05 21:05:00,15.0,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,4.66,19
0x5825,HYDRES12DEL03,31.0,4.0,17.429585,78.392621,17.459585,78.422621,15-03-2022,2022-03-15 20:55:00,2022-03-15 21:05:00,10.0,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,4.62,31
0x99aa,BANGRES18DEL03,24.0,4.9,12.913041,77.683237,12.973041,77.743237,28-03-2022,2022-03-28 23:45:00,2022-03-28 23:55:00,10.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,9.33,14
0x640d,MYSRES09DEL02,20.0,4.8,12.323194,76.630583,12.373194,76.680583,09-03-2022,2022-03-09 23:10:00,2022-03-09 23:25:00,15.0,Stormy,Low,2,Snack,scooter,0.0,No,Urban,7.78,10
0xba8,CHENRES19DEL02,24.0,4.7,12.986047,80.218114,13.036047,80.268114,19-03-2022,2022-03-19 17:30:00,2022-03-19 17:35:00,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,7.77,29
0x3e5b,HYDRES14DEL01,35.0,4.7,17.426228,78.407495,17.496228,78.477495,08-03-2022,2022-03-08 20:25:00,2022-03-08 20:30:00,5.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,10.77,29
0xd6f4,BHPRES17DEL02,23.0,4.5,23.218998,77.373573,23.298998,77.453573,16-02-2022,2022-02-16 19:25:00,2022-02-16 19:40:00,15.0,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,12.09,20
0xbcd8,PUNERES14DEL02,39.0,4.9,18.516216,73.842527,18.536216,73.862527,03-04-2022,2022-04-03 10:25:00,2022-04-03 10:30:00,5.0,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,3.07,14
0x34b3,SURRES06DEL02,34.0,5.0,21.185047,72.80859,21.205047,72.82859,15-03-2022,2022-03-15 08:35:00,2022-03-15 08:45:00,10.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,3.04,20
0x68ed,RANCHIRES19DEL02,26.0,4.1,23.333017,85.3172,23.413017,85.3972,06-04-2022,2022-04-06 17:40:00,2022-04-06 17:55:00,15.0,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,12.09,35
0xe1de,KOCRES20DEL03,34.0,4.9,9.979186,76.317361,10.009186,76.347361,13-02-2022,2022-02-13 23:35:00,2022-02-13 23:50:00,15.0,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,4.69,19
0x49dc,HYDRES15DEL02,37.0,4.6,17.45971,78.368855,17.47971,78.388855,09-03-2022,2022-03-09 10:25:00,2022-03-09 10:40:00,15.0,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,3.08,22
0x7c5d,MYSRES15DEL03,28.0,4.9,12.352058,76.60665,12.412058,76.66665,13-03-2022,2022-03-13 19:10:00,2022-03-13 19:20:00,10.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,9.34,22
0x1c65,VADRES14DEL01,37.0,5.0,22.311603,73.165012,22.421603,73.275012,29-03-2022,2022-03-29 18:40:00,2022-03-29 18:50:00,10.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,16.68,31
0x672a,MYSRES04DEL01,39.0,4.6,12.3085,76.665808,12.3485,76.705808,17-03-2022,2022-03-17 14:40:00,2022-03-17 14:55:00,15.0,Windy,High,2,Drinks,motorcycle,2.0,No,Metropolitian,6.22,34
0xb36,MYSRES04DEL02,23.0,4.6,12.3085,76.665808,12.4385,76.795808,16-03-2022,2022-03-16 17:50:00,2022-03-16 17:55:00,5.0,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,20.23,23
0x70be,VADRES01DEL02,31.0,4.8,22.307898,73.167788,22.357898,73.217788,26-03-2022,2022-03-26 20:20:00,2022-03-26 20:25:00,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,7.58,30
0x192b,JAPRES04DEL01,20.0,4.7,26.902328,75.794257,26.912328,75.804257,01-04-2022,2022-04-01 11:55:00,2022-04-01 12:10:00,15.0,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,1.49,28
0x6645,HYDRES13DEL01,24.0,4.6,17.431477,78.40035,17.441477,78.41035,03-03-2022,2022-03-03 09:15:00,2022-03-03 09:25:00,10.0,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,1.54,17
0xe017,KOCRES06DEL01,23.0,4.9,9.982834,76.283268,9.992834,76.293268,11-02-2022,2022-02-11 09:15:00,2022-02-11 09:20:00,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,1.56,24
0xb1e6,PUNERES05DEL03,23.0,4.6,18.543626,73.905101,18.633626,73.995101,18-03-2022,2022-03-18 22:40:00,2022-03-18 22:45:00,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,13.8,24
0x8521,JAPRES18DEL02,29.0,4.9,26.913987,75.752891,26.993987,75.832891,16-03-2022,2022-03-16 23:20:00,2022-03-16 23:25:00,5.0,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,11.93,18
0x1910,MUMRES15DEL03,22.0,4.6,19.176269,72.836721,19.236269,72.896721,21-03-2022,2022-03-21 18:25:00,2022-03-21 18:40:00,15.0,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,9.19,19
0x3c2e,INDORES05DEL03,35.0,4.8,22.727021,75.884167,22.787021,75.944167,30-03-2022,2022-03-30 19:45:00,2022-03-30 19:50:00,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,9.09,19
0x8625,JAPRES05DEL03,34.0,4.5,26.905287,75.794592,27.045287,75.934592,08-03-2022,2022-03-08 22:40:00,2022-03-08 22:45:00,5.0,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20.88,17
0x8797,HYDRES03DEL02,29.0,4.8,17.422819,78.449578,17.472819,78.499578,28-03-2022,2022-03-28 20:30:00,2022-03-28 20:35:00,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,7.69,23
0x1ba4,MYSRES12DEL02,27.0,5.0,12.284747,76.625861,12.364747,76.705861,27-03-2022,2022-03-27 21:10:00,2022-03-27 21:20:00,10.0,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,12.45,26
